AUTO_BRAND,AUTO_MODEL,AUTO_BUILD_YEAR,AUTO_MILAGE,AUTO_COLOR,AUTO_GAS_TYPE,AUTO_PRICE,AUTO_DISPLACEMENT,AUTO_CAR_CLASSIFICATION
TOYOTA,YARIS,2008,160000,white,gas,90000,1500,HATCHBACK
TOYOTA,WISH,2012,120272,gray,gas,398000,2000,SEDAN
TOYOTA,WISH,2013,70000,black,gas,488000,2000,SEDAN
TOYOTA,CAMRY,2017,30000,gray,gas,628000,2000,SEDAN
TOYOTA,CAMRY,2014,155000,black,hybrid ,439000,2000,SEDAN
TOYOTA,YARIS,2017,40000,white,gas,410000,1500,HATCHBACK
TOYOTA,VIOS,2016,70000,gray,gas,298000,1500,SEDAN
TOYOTA,CAMRY,2012,130000,black,gas,268000,2000,SEDAN
TOYOTA,SIENNA,2017,28000,gray,gas,218000,2500,RECREATION VEHICLE
TOYOTA,VIOS,2009,150000,silver,gas,198000,1500,SEDAN
TOYOTA,VIOS,2010,130000,white,gas,168000,1500,SEDAN
TOYOTA,VIOS,2005,168000,silver,gas,138000,1500,SEDAN
TOYOTA,WISH,2005,150000,gray,gas,108000,2000,SEDAN
TOYOTA,CAMRY,2003,200000,silver,gas,108000,2000,SEDAN
TOYOTA,RAV4,2017,87974,white,gas,738000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2017,111176,black,gas,698000,2000,RECREATION VEHICLE
TOYOTA,INNOVA,2014,151337,silver,gas,338000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2016,33953,white,gas,518000,1800,SEDAN
TOYOTA,ALTIS,2012,130000,black,gas,388000,1800,SEDAN
TOYOTA,RAV4,2017,50000,black,gas,768000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2015,50000,white,gas,678000,2000,RECREATION VEHICLE
TOYOTA,SIENNA,2007,150000,white,gas,368000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2012,90000,black,gas,338000,1800,HATCHBACK
TOYOTA,COROLLA,2013,11000,white,gas,288000,1800,HATCHBACK
TOYOTA,WISH,2007,130000,silver,gas,288000,2000,SEDAN
TOYOTA,CAMRY,2009,100000,black,gas,258000,2000,SEDAN
TOYOTA,YARIS,2010,100000,black,gas,258000,1500,HATCHBACK
TOYOTA,WISH,2010,90000,black,gas,186000,2000,SEDAN
TOYOTA,ZACE,2003,244000,silver,gas,158000,1800,RECREATION VEHICLE
TOYOTA,COROLLA,2007,130000,silver,gas,138000,1800,HATCHBACK
TOYOTA,VIOS,2015,74000,black,gas,328000,1500,SEDAN
TOYOTA,WISH,2014,183000,white,gas,438000,2000,SEDAN
TOYOTA,PREVIA,2010,80000,silver,gas,660000,2400,RECREATION VEHICLE
TOYOTA,CAMRY,2014,73000,gray,gas,450000,2000,SEDAN
TOYOTA,VIOS,2017,77000,white,gas,428000,1500,SEDAN
TOYOTA,COROLLA,2017,56000,gray,gas,428000,1800,HATCHBACK
TOYOTA,COROLLA,2017,44000,white,gas,388000,1800,HATCHBACK
TOYOTA,YARIS,2014,90000,black,gas,348000,1500,HATCHBACK
TOYOTA,CAMRY,2013,190000,black,hybrid ,330000,2000,SEDAN
TOYOTA,YARIS,2016,60000,white,gas,300000,1500,HATCHBACK
TOYOTA,INNOVA,2016,124000,white,gas,299000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2010,150000,silver,gas,268000,2000,SEDAN
TOYOTA,COROLLA,2009,126000,white,gas,118000,1800,HATCHBACK
TOYOTA,VIOS,2005,150000,white,gas,98000,1500,SEDAN
TOYOTA,ALTIS,2017,49023,silver,gas,469000,1800,SEDAN
TOYOTA,RAV4,2010,213268,silver,gas,368000,2000,RECREATION VEHICLE
TOYOTA,AURIS,2018,30000,white,gas,758000,2000,SEDAN
TOYOTA,ALPHARD,2010,120000,silver,gas,728000,2500,RECREATION VEHICLE
TOYOTA,AURIS,2018,47000,black,gas,698000,2000,SEDAN
TOYOTA,CAMRY,2015,37000,black,gas,608000,2000,SEDAN
TOYOTA,86,2013,70000,silver,gas,588000,2000,COUPE
TOYOTA,CHR,2017,20000,white,gas,508000,1200,RECREATION VEHICLE
TOYOTA,AURIS,2019,15000,white,gas,485000,2000,SEDAN
TOYOTA,COROLLA,2016,40000,white,gas,349000,1800,HATCHBACK
TOYOTA,COROLLA,2014,60000,blue,gas,308000,1800,HATCHBACK
TOYOTA,YARIS,2009,98000,silver,gas,238000,1500,HATCHBACK
TOYOTA,VIOS,2010,130000,gray,gas,218000,1500,SEDAN
TOYOTA,WISH,2011,90000,white,gas,178000,2000,SEDAN
TOYOTA,RAV4,2008,109000,white,gas,150000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2014,121159,silver,gas,368000,1500,HATCHBACK
TOYOTA,VIOS,2017,90488,gray,gas,368000,1500,SEDAN
TOYOTA,VIOS,2016,100131,white,gas,348000,1500,SEDAN
TOYOTA,INNOVA,2008,212967,brown,gas,198000,2000,RECREATION VEHICLE
TOYOTA,CHR,2018,30000,silver,gas,750000,1200,RECREATION VEHICLE
TOYOTA,CAMRY,2016,50000,silver,gas,538000,2000,SEDAN
TOYOTA,YARIS,2017,53000,silver,gas,370000,1500,HATCHBACK
TOYOTA,YARIS,2013,152000,black,gas,274000,1500,HATCHBACK
TOYOTA,CAMRY,2008,150000,black,gas,258000,2000,SEDAN
TOYOTA,CAMRY,2008,170000,black,gas,228000,2000,SEDAN
TOYOTA,WISH,2007,180000,gray,gas,180000,2000,SEDAN
TOYOTA,CAMRY,2016,20000,black,gas,168000,2000,SEDAN
TOYOTA,ALTIS,2019,24838,black,gas,598000,1800,SEDAN
TOYOTA,WISH,2015,41187,white,gas,588000,2000,SEDAN
TOYOTA,VIOS,2010,137000,black,gas,238000,1500,SEDAN
TOYOTA,WISH,2006,211562,gray,gas,188000,2000,SEDAN
TOYOTA,CAMRY,2015,81946,silver,gas,688000,2000,SEDAN
TOYOTA,CHR,2019,3800,silver,gas,818000,1200,RECREATION VEHICLE
TOYOTA,RAV4,2016,59000,gray,gas,680000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2016,50000,white,gas,660000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2017,30000,silver,gas,578000,2000,RECREATION VEHICLE
TOYOTA,WISH,2015,60000,silver,gas,530000,2000,SEDAN
TOYOTA,WISH,2011,240000,white,gas,285000,2000,SEDAN
TOYOTA,VIOS,2013,110000,white,gas,248000,1500,SEDAN
TOYOTA,VIOS,2009,9000,silver,gas,198000,1500,SEDAN
TOYOTA,COROLLA,2005,165000,silver,gas,145000,1800,HATCHBACK
TOYOTA,ZACE,2002,230000,white,gas,95000,1800,RECREATION VEHICLE
TOYOTA,CAMRY,2005,110000,black,gas,39000,2000,SEDAN
TOYOTA,ALTIS,2015,51999,gray,gas,428000,1800,SEDAN
TOYOTA,CAMRY,2017,70061,black,gas,658000,2000,SEDAN
TOYOTA,ALTIS,2015,79854,black,gas,408000,1800,SEDAN
TOYOTA,VIOS,2004,160538,blue,gas,139000,1500,SEDAN
TOYOTA,CAMRY,2014,127156,black,hybrid ,488000,2000,SEDAN
TOYOTA,RAV4,2013,110791,black,gas,558000,2000,RECREATION VEHICLE
TOYOTA,INNOVA,2010,128537,white,gas,220000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2010,158000,silver,gas,268000,1500,HATCHBACK
TOYOTA,WISH,2016,50000,gray,gas,658000,2000,SEDAN
TOYOTA,RAV4,2017,45000,black,gas,598000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2019,23000,white,gas,598000,1800,HATCHBACK
TOYOTA,PREVIA,2007,180000,gray,gas,498000,2400,RECREATION VEHICLE
TOYOTA,PRIUS,2014,90000,gray,hybrid ,398000,1800,HATCHBACK
TOYOTA,RAV4,2012,118000,white,gas,398000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2015,50000,white,gas,308000,1800,HATCHBACK
TOYOTA,VIOS,2014,67000,silver,gas,298000,1500,SEDAN
TOYOTA,COROLLA,2012,100000,black,gas,285000,1800,HATCHBACK
TOYOTA,COROLLA,2011,125000,gray,gas,285000,1800,HATCHBACK
TOYOTA,SIENNA,2017,36228,white,gas,488000,2500,RECREATION VEHICLE
TOYOTA,ALTIS,2016,93600,silver,gas,478000,1800,SEDAN
TOYOTA,CAMRY,2016,62755,black,gas,546000,2000,SEDAN
TOYOTA,ALTIS,2010,201307,gray,gas,238000,1800,SEDAN
TOYOTA,ZACE,2007,124217,blue,gas,268000,1800,RECREATION VEHICLE
TOYOTA,CHR,2019,10000,white,gas,588000,1200,RECREATION VEHICLE
TOYOTA,YARIS,2018,10000,white,gas,498000,1500,HATCHBACK
TOYOTA,WISH,2016,101000,silver,gas,478000,2000,SEDAN
TOYOTA,CAMRY,2017,50000,black,gas,469000,2000,SEDAN
TOYOTA,COROLLA,2014,140000,white,gas,420000,1800,HATCHBACK
TOYOTA,COROLLA,2017,30000,white,gas,368000,1800,HATCHBACK
TOYOTA,YARIS,2010,131000,white,gas,288000,1500,HATCHBACK
TOYOTA,INNOVA,2013,80000,silver,gas,288000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2008,215000,white,gas,258000,1800,HATCHBACK
TOYOTA,HIACE,2005,150000,blue,gas,258000,2755,MINIVAN
TOYOTA,CAMRY,2009,130000,black,gas,198000,2000,SEDAN
TOYOTA,CAMRY,2010,70000,silver,gas,190000,2000,SEDAN
TOYOTA,VIOS,2011,80000,white,gas,185000,1500,SEDAN
TOYOTA,VIOS,2007,127000,white,gas,128000,1500,SEDAN
TOYOTA,YARIS,2008,180000,white,gas,118000,1500,HATCHBACK
TOYOTA,COROLLA,2007,160000,white,gas,108000,1800,HATCHBACK
TOYOTA,COROLLA,2003,220000,silver,gas,88000,1800,HATCHBACK
TOYOTA,VIOS,2005,130000,white,gas,80000,1500,SEDAN
TOYOTA,YARIS,2015,25074,white,gas,399000,1500,HATCHBACK
TOYOTA,YARIS,2017,84658,gray,gas,488000,1500,HATCHBACK
TOYOTA,RAV4,2016,47000,white,gas,788000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2011,223304,white,gas,378000,2000,RECREATION VEHICLE
TOYOTA,AURIS,2018,20000,white,gas,728000,2000,SEDAN
TOYOTA,SIENNA,2011,72000,silver,gas,698000,2500,RECREATION VEHICLE
TOYOTA,CAMRY,2014,68000,silver,hybrid ,518000,2000,SEDAN
TOYOTA,COROLLA,2015,60000,black,gas,488000,1800,HATCHBACK
TOYOTA,COROLLA,2016,71000,silver,gas,478000,1800,HATCHBACK
TOYOTA,YARIS,2017,22000,silver,gas,478000,1500,HATCHBACK
TOYOTA,CAMRY,2012,200000,black,hybrid ,388000,2000,SEDAN
TOYOTA,VIOS,2016,105000,gray,gas,375000,1500,SEDAN
TOYOTA,COROLLA,2014,50000,white,gas,290000,1800,HATCHBACK
TOYOTA,YARIS,2011,250000,gray,gas,268000,1500,HATCHBACK
TOYOTA,CAMRY,2009,190000,blue,gas,245000,2000,SEDAN
TOYOTA,CAMRY,2008,120000,black,gas,238000,2000,SEDAN
TOYOTA,CAMRY,2009,190000,gray,gas,200000,2000,SEDAN
TOYOTA,SIENNA,2019,19957,white,gas,568000,2500,RECREATION VEHICLE
TOYOTA,CAMRY,2010,155610,silver,gas,268000,2000,SEDAN
TOYOTA,WISH,2013,120000,white,gas,488000,2000,SEDAN
TOYOTA,WISH,2011,104000,silver,gas,458000,2000,SEDAN
TOYOTA,CAMRY,2019,60000,black,gas,598000,2000,SEDAN
TOYOTA,RAV4,2014,80000,gray,gas,498000,2000,RECREATION VEHICLE
TOYOTA,WISH,2015,50000,white,gas,338000,2000,SEDAN
TOYOTA,PRIUS,2009,228000,gray,hybrid ,326000,1800,HATCHBACK
TOYOTA,YARIS,2016,100000,black,gas,188000,1500,HATCHBACK
TOYOTA,YARIS,2016,40000,silver,gas,289000,1500,HATCHBACK
TOYOTA,COROLLA,2011,150000,silver,gas,278000,1800,HATCHBACK
TOYOTA,YARIS,2007,120000,white,gas,148000,1500,HATCHBACK
TOYOTA,YARIS,2010,100000,white,gas,108000,1500,HATCHBACK
TOYOTA,INNOVA,2015,53155,silver,gas,429000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2015,83656,white,gas,460000,1800,SEDAN
TOYOTA,AURIS,2020,9520,white,gas,798000,2000,SEDAN
TOYOTA,CAMRY,2016,30000,gray,gas,638000,2000,SEDAN
TOYOTA,RAV4,2016,58000,white,gas,425000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2018,32000,gray,gas,378000,1500,SEDAN
TOYOTA,COROLLA,2009,80000,silver,gas,250000,1800,HATCHBACK
TOYOTA,COROLLA,2011,96000,white,gas,200000,1800,HATCHBACK
TOYOTA,VIOS,2017,88840,silver,gas,398000,1500,SEDAN
TOYOTA,ALTIS,2013,196535,white,gas,458000,1800,SEDAN
TOYOTA,ALTIS,2014,56935,silver,gas,398000,1800,SEDAN
TOYOTA,YARIS,2012,175119,blue,gas,249000,1500,HATCHBACK
TOYOTA,COROLLA,2016,59000,blue,gas,428000,1800,HATCHBACK
TOYOTA,YARIS,2015,85000,silver,gas,398000,1500,HATCHBACK
TOYOTA,CAMRY,2013,111000,silver,hybrid ,398000,2000,SEDAN
TOYOTA,VIOS,2017,51000,red,gas,368000,1500,SEDAN
TOYOTA,COROLLA,2011,80000,white,gas,318000,1800,HATCHBACK
TOYOTA,COROLLA,2011,97000,gray,gas,182000,1800,HATCHBACK
TOYOTA,INNOVA,2011,101224,silver,gas,278000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2017,64697,silver,gas,759000,2000,RECREATION VEHICLE
TOYOTA,WISH,2016,101241,gray,gas,558000,2000,SEDAN
TOYOTA,RAV4,2017,50000,white,gas,650000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2015,80000,white,gas,598000,2000,SEDAN
TOYOTA,WISH,2013,210000,white,gas,398000,2000,SEDAN
TOYOTA,CAMRY,2013,70000,gray,hybrid ,288000,2000,SEDAN
TOYOTA,CAMRY,2009,151000,silver,gas,278000,2000,SEDAN
TOYOTA,SIENNA,2019,11000,white,gas,250000,2500,RECREATION VEHICLE
TOYOTA,CAMRY,2011,150000,black,gas,246000,2000,SEDAN
TOYOTA,RAV4,2008,190000,white,gas,188000,2000,RECREATION VEHICLE
TOYOTA,INNOVA,2010,160000,silver,gas,160000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2016,20000,black,gas,150000,2000,SEDAN
TOYOTA,COROLLA,2005,138000,white,gas,128000,1800,HATCHBACK
TOYOTA,YARIS,2017,47023,red,gas,419000,1500,HATCHBACK
TOYOTA,ALTIS,2015,122126,white,gas,438000,1800,SEDAN
TOYOTA,INNOVA,2015,101634,white,gas,348000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2011,134500,black,gas,338000,2000,SEDAN
TOYOTA,ALTIS,2012,99634,black,gas,348000,1800,SEDAN
TOYOTA,CHR,2018,34080,white,gas,798000,1200,RECREATION VEHICLE
TOYOTA,RAV4,2016,60000,white,gas,768000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2014,100000,black,hybrid ,358000,2000,SEDAN
TOYOTA,YARIS,2016,40000,silver,gas,280000,1500,HATCHBACK
TOYOTA,RAV4,2018,12257,white,gas,698000,2000,RECREATION VEHICLE
TOYOTA,INNOVA,2014,113736,white,gas,339000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2017,95401,white,gas,498000,1800,SEDAN
TOYOTA,CHR,2018,70061,gray,gas,798000,1200,RECREATION VEHICLE
TOYOTA,CAMRY,2017,67820,silver,gas,518000,2000,SEDAN
TOYOTA,WISH,2013,141034,gray,gas,438000,2000,SEDAN
TOYOTA,VIOS,2015,152000,silver,gas,268000,1500,SEDAN
TOYOTA,COROLLA,2018,10000,silver,gas,578000,1800,HATCHBACK
TOYOTA,86,2012,60000,white,gas,400000,2000,COUPE
TOYOTA,COROLLA,2011,200000,silver,gas,288000,1800,HATCHBACK
TOYOTA,CAMRY,2011,110000,black,gas,288000,2000,SEDAN
TOYOTA,COROLLA,2014,90000,white,gas,208000,1800,HATCHBACK
TOYOTA,ZACE,2002,123000,blue,gas,158000,1800,RECREATION VEHICLE
TOYOTA,INNOVA,2015,62384,silver,gas,348000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2017,57681,silver,gas,488000,1800,SEDAN
TOYOTA,ALTIS,2015,89294,black,gas,438000,1800,SEDAN
TOYOTA,RAV4,2015,90000,gray,gas,590000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2019,19000,white,gas,570000,1500,HATCHBACK
TOYOTA,RAV4,2013,120000,black,gas,458000,2000,RECREATION VEHICLE
TOYOTA,WISH,2015,70000,black,gas,408000,2000,SEDAN
TOYOTA,WISH,2011,133000,silver,gas,358000,2000,SEDAN
TOYOTA,CAMRY,2008,100000,black,gas,278000,2000,SEDAN
TOYOTA,CAMRY,2008,62000,brown,gas,268000,2000,SEDAN
TOYOTA,SIENNA,2018,23000,white,gas,180000,2500,RECREATION VEHICLE
TOYOTA,VIOS,2005,100000,white,gas,98000,1500,SEDAN
TOYOTA,YARIS,2007,80000,white,gas,48000,1500,HATCHBACK
TOYOTA,YARIS,2007,125112,gray,gas,208000,1500,HATCHBACK
TOYOTA,VIOS,2008,126727,silver,gas,178000,1500,SEDAN
TOYOTA,SIENNA,2013,120000,black,gas,798000,2500,RECREATION VEHICLE
TOYOTA,PRIUS,2014,110000,white,hybrid ,468000,1800,HATCHBACK
TOYOTA,WISH,2016,51000,black,gas,416000,2000,SEDAN
TOYOTA,CAMRY,2009,220000,black,gas,238000,2000,SEDAN
TOYOTA,CAMRY,2008,190000,black,gas,200000,2000,SEDAN
TOYOTA,VIOS,2009,171000,silver,gas,188000,1500,SEDAN
TOYOTA,YARIS,2007,130000,silver,gas,120000,1500,HATCHBACK
TOYOTA,VIOS,2011,120000,black,gas,105000,1500,SEDAN
TOYOTA,ALTIS,2011,130000,silver,gas,288000,1800,SEDAN
TOYOTA,CAMRY,2011,174699,black,gas,338000,2000,SEDAN
TOYOTA,ALTIS,2006,141000,black,gas,188000,1800,SEDAN
TOYOTA,WISH,2007,170000,black,gas,268000,2000,SEDAN
TOYOTA,SIENNA,2019,80842,white,gas,518000,2500,RECREATION VEHICLE
TOYOTA,ALPHARD,2012,170000,black,gas,779000,2500,RECREATION VEHICLE
TOYOTA,RAV4,2016,69000,silver,gas,668000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2017,61000,black,gas,658000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2017,13000,black,gas,598000,2000,SEDAN
TOYOTA,COROLLA,2020,5000,white,gas,588000,1800,HATCHBACK
TOYOTA,SIENNA,2017,99000,white,gas,538000,2500,RECREATION VEHICLE
TOYOTA,YARIS,2014,80000,white,gas,418000,1500,HATCHBACK
TOYOTA,COROLLA,2015,82000,white,gas,408000,1800,HATCHBACK
TOYOTA,COROLLA,2016,9000,gray,gas,390000,1800,HATCHBACK
TOYOTA,WISH,2012,110000,white,gas,328000,2000,SEDAN
TOYOTA,WISH,2013,70000,black,gas,278000,2000,SEDAN
TOYOTA,CAMRY,2012,96000,black,gas,259000,2000,SEDAN
TOYOTA,WISH,2012,80000,gray,gas,226000,2000,SEDAN
TOYOTA,CAMRY,2009,180000,black,gas,218000,2000,SEDAN
TOYOTA,VIOS,2010,100000,gray,gas,198000,1500,SEDAN
TOYOTA,COROLLA,2009,194000,silver,gas,198000,1800,HATCHBACK
